-0.0,-0.4114205102346301,-0.8186468482673747,-1.2175275988324306,-1.603996424656206,-1.9741135201970643,-2.3241057754739907,-2.6504052405393277,-2.949685498474563,-3.2188955761094733,-3.4552910467662543,-3.6564620079558074,-3.8203576488112523,-3.9453071568091818,-4.030036750647866,-4.073682665642964,-4.0757999592628185,-4.036367047036501,-3.955785922593851,-3.83487805959436,-3.6748760373221603,-3.477410975318856,-3.2444959051501927,-2.9785052488209067,-2.682150613042346,-2.3584531461149987,-2.0107127392300814,-1.6424743861634163,-1.2574920443033237,-0.8596903654264589,-0.4531246863522211,-0.041939687345674735,0.3696728602794873,0.777516826621494,1.1774345000840971,1.5653489726197989,1.9373057012319725,2.2895128220425627,2.618379805948953,2.9205540617999874,3.1929551139448678,3.43280600573644,3.637661608849979,3.805433549821822,3.934411499697592,4.023280609755433,4.071134915558139,4.0774865726882705,4.042270830013812,3.9658466897850677,3.8489932478334916,3.6929017511818674,3.4991634540334293,3.269753395940473,3.00701026752379,2.713612568999164,2.392551304559724,2.0470994909776348,1.6807787912657477,1.2973236135478254,0.9006430411268354,0.49478098185006225,0.08387494302324018,-0.32788614786276005,-0.7363046466014583,-1.1372169846017546,-1.5265361138395437,-1.9002931717304512,-2.2546779411767295,-2.58607769332356,-2.8911140170475655,-3.16667725972399,-3.409958228170811,-3.618476826598623,-3.7901073396205076,-3.9231001025775405,-4.01609933826472,-4.068156978223106,-4.078742327698845,-4.0477474757409375,-3.9754883952852276,-3.862701722009912,-3.7105372448001472,-3.52054618437671,-3.2946653795806724,-3.0351975425249376,-2.7447877838989108,-2.4263966477359675,-2.0832699305372695,-1.7189055924268122,-1.3370180976577137,-0.9415005479955839,-0.536384995005404,-0.12580133583286557,0.28606478848805944,0.6950146630013835,1.0968793020756653,1.4875619495789316,1.863079842719438,2.2196048137964137
-0.0,-0.4387127360926915,-0.8729530729817465,-1.2982942047481336,-1.710400047247298,-2.105069441747851,-2.4782789830909064,-2.8262240357640396,-3.1453575197568897,-3.4324260708011303,-3.68450320636399,-3.8990191592889762,-4.073787074948678,-4.207025304846224,-4.297375569396215,-4.3439168047270655,-4.346174552345308,-4.304125795940226,-4.2181991960205965,-4.08927071999159,-3.918654712220444,-3.7080904951259246,-3.4597246378850173,-3.176089073516186,-2.860075287421713,-2.514904840520603,-2.14409652747013,-1.7514305047771634,-1.3409097544905706,-0.9167192763279538,-0.4831834242472651,-0.04472182238994334,0.3941956901952578,0.8290946267377188,1.2555414673109924,1.6691888557677244,2.065819918289308,2.441391251750595,2.7920741436604875,3.114293603467141,3.404764807328259,3.660526584815102,3.878971606174405,4.057872962408111,4.195406867203853,4.290171249284278,4.341200045638035,4.347973049921884,4.310421215635749,4.228927360008175,4.104322261416497,3.937876190126118,3.731285958687589,3.4866576240045486,3.2064850174140327,2.893624321651367,2.5512649538714816,2.182897051555793,1.7922758927653875,1.3833836134533999,0.9603886121045845,0.527603055545961,0.08943891913011154,-0.3496369905664861,-0.7851485720147218,-1.212656059760342,-1.6278012850281076,-2.026352104499316,-2.404245544339467,-2.7576292196498238,-3.082900607097902,-3.376743770367045,-3.6361631640324634,-3.85851417125451,-4.041530063976733,-4.183345110786462,-4.282513596867974,-4.33802456215176,-4.349312107413785,-4.316261163260595,-4.239208663189104,-4.118940108762424,-3.9566815619176423,-3.7540871460389025,-3.5132221832144324,-3.2365421395825367,-2.9268675934054795,-2.5873554810558894,-2.2214669140447416,-1.8329318951758982,-1.42571129352386,-1.0039564658756381,-0.571966936270836,-0.13414656507007194,0.3050413456193561,0.74111955248898,1.169642513696324,1.5862417083556954,1.9866701708489287,2.36684578595705
-0.0,-0.4615325627471165,-0.9183600925734507,-1.3658255213966144,-1.7993672218397794,-2.214565510141142,-2.6071877020378995,-2.973231262308469,-3.308964608090608,-3.6109651500114084,-3.8761541833238544,-4.10182827335686,-4.285686815323948,-4.425855487535714,-4.520905358925424,-4.569867456098563,-4.572242641404475,-4.528006701329403,-4.437610593337968,-4.301975848646683,-4.122485177795355,-3.9009683747866064,-3.6396836634919207,-3.341294676485824,-3.008843300994445,-2.645718668776843,-2.2556226060676874,-1.8425318957972832,-1.410657736801796,-0.9644028133113751,-0.5083164123656781,-0.047048046706332614,0.41469994406829014,0.8722203308847545,1.3208489824213487,1.7560124129805008,2.1732744062863474,2.5683812399072354,2.937305049268782,3.276284889188761,3.5818650743373794,3.8509304077662234,4.080737938373237,4.268944923556434,4.413632711994802,4.513326303086455,4.567009383648024,4.5741346885855165,4.534629579916246,4.4488967872671825,4.317810302300803,4.142706468922217,3.925370360097241,3.66801758016115,3.373271678132128,3.0441374022863474,2.6839700686474433,2.296441355659228,1.88550187374345,1.4553408913221435,1.0103436278725333,0.5550465493846263,0.09409112195623842,-0.3678235050218502,-0.8259884037253739,-1.2757328724410715,-1.712472050420119,-2.1317536576371166,-2.529303382972418,-2.901068458113807,-3.243258972969304,-3.5523865114063766,-3.825299713450748,-4.05921640141057,-4.2517519424204675,-4.40094355826717,-4.505270334673502,-4.563668726058653,-4.575543397713514,-4.5407732948619515,-4.459712876737792,-4.333188503096839,-4.162490010001181,-3.949357560755362,-3.6959639060407676,-3.4048922340949757,-3.079109836739522,-2.721937859714249,-2.3370174456945247,-1.9282726151417835,-1.499870263393831,-1.0561776817991047,-0.6017180359403138,-0.14112425481860663,0.3209081989308486,0.779669196314297,1.230481958769003,1.6687507349663293,2.090007651593301,2.4899582604986703
-0.0,-0.4796473564807593,-0.9544050111619845,-1.4194331096650965,-1.8699909842904583,-2.301485482129829,-2.7095177893587032,-3.0899282743644676,-3.438838892562988,-3.7526927206133327,-4.02829021700428,-4.262821839358825,-4.453896685943897,-4.599566869403151,-4.698347374238061,-4.7492311956028335,-4.751699605082657,-4.7057274388022154,-4.6117833539554915,-4.470825051141734,-4.284289511212844,-4.05407834616135,-3.7825384133874143,-3.472437890970179,-3.126938057840955,-2.7495610665415278,-2.3441540371039977,-1.9148498380923182,-1.46602495461809,-1.0022548728395184,-0.5282674357704447,-0.048894645907444634,0.43097659398316596,0.906454299751918,1.3726912765542651,1.8249345329399702,2.258573734598428,2.6691882038045365,3.0525919854355066,3.4048765201390214,3.7224504896267283,4.0020764278955125,4.240903725148254,4.436497687959924,4.586864359439041,4.690470846358546,4.746260946033937,4.753665913642387,4.712610260216947,4.623512522208876,4.487280994772902,4.3053044722719225,4.079438090395781,3.8119844142248205,3.505669965033466,3.1636174251282005,2.7893138040741006,2.3865748908350923,1.9595063542159883,1.5124618881625798,1.0499988286021933,0.5768316942828028,0.09778412523266854,-0.3822602912026492,-0.8584078054482038,-1.325804394385147,-1.7796852450500846,-2.215423328893213,-2.6285765714114637,-3.014933136291895,-3.370554362422282,-3.6918149160530076,-3.975439748784487,-4.218537484616701,-4.4186298957010095,-4.57367716630751,-4.682098687457848,-4.742789170235255,-4.755129913506823,-4.7189951111907105,-4.634753134769685,-4.503262777976552,-4.32586450193456,-4.104366770003043,-3.8410276116359054,-3.538531603197753,-3.199962500403751,-2.8287718013781515,-2.4287435608112973,-2.0039558139124507,-1.5587390034170365,-1.0976318334584987,-0.6253350003468833,-0.14666327193938525,0.3335035958763341,0.8102706052108717,1.2787774175842943,1.7342479020066168,2.1720388246160636,2.5876871835151545
-0.0,-0.492872448414868,-0.9807203735724049,-1.4585704740558283,-1.9215513699551456,-2.3649432635080205,-2.7842260544563957,-3.1751254196132215,-3.5336563868871926,-3.856163959555859,-4.139360376648304,-4.3803586295913135,-4.576701893438026,-4.726388572646244,-4.827892706080558,-4.880179523222156,-4.8827159930005735,-4.835476257708744,-4.738941896605982,-4.594097016521652,-4.402418219507727,-4.16585954981365,-3.8868325736396097,-3.5681817947425447,-3.2131556565172628,-2.8253734261681074,-2.40878829856616,-1.9676470959248025,-1.5064469741300428,-1.0298895770771572,-0.5428331063812869,-0.05024279508094599,0.44285970977618516,0.9314475396526745,1.4105398502705417,1.8752525981721906,2.320848330458159,2.7427844801267005,3.1367596746747726,3.498757585873474,3.8250878736971567,4.112423807008756,4.3578361774822,4.558823161030856,4.713335822323672,4.819799002386519,4.8771273763529095,4.8847365176653685,4.842548855935015,4.75099446772267,4.611006692179996,4.424012616246463,4.191918526399504,3.917090475268097,3.602330161220894,3.250846366821215,2.8662222473158563,2.452378802630853,2.013534905254226,1.554164291496034,1.0789499545728574,0.5927364044502272,0.10048028112391927,-0.39280017519368504,-0.8820762818624264,-1.3623601780572128,-1.8287556728582453,-2.2765081588244236,-2.7010530822126975,-3.098062475719935,-3.463489079375598,-3.7936075998003917,-4.085052687218964,-4.334853243074921,-4.540462708503744,-4.699785024891688,-4.811196001869261,-4.873559874906015,-4.886240883712453,-4.849109753414555,-4.762545012429468,-4.627429133607407,-4.445139537978414,-4.217534552815098,-3.9469344671600277,-3.636097877944681,-3.2881935678363883,-2.9067682015007925,-2.4957101695960833,-2.0592099490865428,-1.6017173839771266,-1.1278963219648066,-0.6425770694575783,-0.15070714965193419,0.3426991343406377,0.8326118171463315,1.314036548448477,1.782065507234037,2.2319274339284623,2.659036270373044
-0.0,-0.5010730170916454,-0.9970379113087113,-1.4828386338624535,-1.9535227532733892,-2.4042919422817124,-2.830550893762536,-3.227954166979118,-3.592450486606092,-3.9203240429221626,-4.208232372142893,-4.453240430727502,-4.652850516293658,-4.805027730115434,-4.908220721630336,-4.961377503478297,-4.9639561758482404,-4.915930450804336,-4.817789920274905,-4.670535064971974,-4.4756670551224556,-4.235172446985984,-3.951502931168781,-3.627550339186691,-3.266617163069697,-2.8723828885418916,-2.4488664849889132,-2.000385434603882,-1.5315117183838713,-1.0470252076718085,-0.5518649363876604,-0.05107875069765708,0.4502281505885643,0.9469452602948062,1.4340088612706017,1.9064536477887275,2.3594633437004617,2.7884198013283954,3.188950080564664,3.556971028232907,23.888730903255503,24.18084762328384,24.430343242891357,24.63467431184594,24.791757803978335,4.89999235231803,4.95827457401795,4.9660103186455355,4.923120725171087,4.830043025906135,4.687726089196228,4.497620746307573,4.2616650011187795,3.9822642733955758,3.6622668770558455,3.304934983408544,2.913911365377973,2.493182261734981,2.047036739910902,1.5800229716644993,1.096901867344076,0.602598541413965,0.1021521040238778,-0.39933570953585756,-0.8967525478026979,-1.3850275603355198,-1.8591830918315555,-2.3143854261777204,-2.745994063132901,-3.1496090252963955,-3.5211157130980433,-3.856726850541553,-4.153021094090827,-4.406977911106,-4.6160083722656,-4.777981544065495,-4.891246212339852,-4.954647715346455,-4.967539714813748,-4.929790784951208,-4.841785752252274,-4.70442177243133,-4.519099184487945,-4.287707235135392,-4.0126048191238715,-3.6965964317986613,-3.342903579041727,-2.9551319360543125,-2.5372345897760433,-2.093471739660751,-1.628367267634321,-1.1466626199761971,-0.6532684712698658,-0.15321466317754673,0.34840107161806294,0.8464650775782429,1.335899906796065,1.8117160803703303,2.2690629529910082,2.7032781622040147
-0.0,-0.5041654628938438,-1.003191277381695,-1.4919901905262734,-1.9655792061890214,-2.4191303835279077,-2.848020054804436,-3.2478759607554077,-3.614621823014091,-3.944518899193129,-4.234204097001364,-4.480724258845239,-4.681566267404912,-4.8346826652777555,-4.938512527513175,-4.9919973742564245,-4.9945919612820635,-4.946269838414403,-4.847523619170334,-4.699359958875712,-4.503289292450233,-4.261310436477588,-3.9758902125330695,-3.649938299495935,-3.2867775712113234,-2.890110221890502,-2.463980024579617,-2.0127311074479817,-1.540963668145651,-1.053487077694373,-0.5552708519881813,-0.051393990718150165,0.4530067998209664,0.9527894722064899,1.4428590578129956,1.9182196067988724,2.374025118658966,2.8056289441384292,3.20863115488653,3.5789233979466966,23.912730777819597,24.206650339138104,24.45768575764759,24.663277885838838,24.821330841840307,4.930233375609768,4.9888752946106605,4.996658781523672,4.953504488616657,4.85985234664465,4.716657080033714,4.525378474068544,4.287966493303649,4.006841402906531,3.6848690955832297,3.3253318756126014,2.931894997827678,2.5085693026580156,2.0596703281452595,1.589774315758941,1.1036715585056163,0.6063175669177183,0.10278255075419253,-0.4018002685851351,-0.902286988008956,-1.3935754615770373,-1.8706573136550007,-2.328668996140026,-2.762941369261428,-3.1690473005110085,-3.542846796462353,-3.880529207388482,-4.178652074428595,-4.434176223281504,-4.644496746667756,-4.807469559713769,-4.9214332575426925,-4.985226052247587,-4.998197616585217,-4.960215713651469,-4.8716675449530715,-4.733455803132817,-4.546989469588313,-4.314169450796717,-4.037369199774028,-3.7194105202209204,-3.3635348000165943,-2.9733699673169736,-2.5528935061189886,-2.1063919083238156,-1.638416975659832,-1.1537394169393722,-0.6573002136961748,-0.15416024999986006,0.35055128006005853,0.8516891612677973,1.3441446095000884,1.8228973525530463,2.2830668086458763,2.7199618408690607
-0.0,-0.5021182602900491,-0.9991177421114055,-1.485931849708262,-1.957597820780791,-2.409307318711745,-2.836455450520777,-3.2346877108394065,-3.599944373342444,-3.9285018770932916,-4.217010785895474,-4.462529933678771,-4.662556407829333,-4.8150510648026525,-4.9184593179038405,-4.9717269853169395,-4.974311036822584,-4.926185129648057,-4.82783987701521,-4.6802778466485915,-4.485003340230841,-4.244007057997315,-3.9597458048047423,-3.6351174445576997,-3.27343135831674,-2.878374707249045,-2.4539748443495712,-2.0045582581213837,-1.5347064667584849,-1.0492093124620212,-0.5530161320248647,-0.051185301469557694,0.4511673308997773,0.948920597339153,1.4370002177347625,1.9104305286832313,2.3643852072368388,2.7942364722171007,3.195602261520458,3.5643909044732185,23.8968428338293,24.18956891218334,24.439584982085584,24.644342287641948,24.80175345747027,4.910213784132934,4.968617583115488,4.97636946458178,4.933390402997231,4.840118542744237,4.697504731516965,4.507002827029787,4.270554875856297,3.9905713154913016,3.6699064014632863,3.3118291100023582,2.91998981289265,2.4983830642379474,2.051306878506058,1.5833189149863722,1.0991900153325915,0.6038555678458347,0.10236519430870959,-0.40016872771890555,-0.8986231823594785,-1.387916741328432,-1.8630613658855115,-2.3192132567386987,-2.75172223351814,-3.1561791404273802,-3.528460794801445,-3.8647720203493936,-4.16168433657916,-4.416170909990345,-4.625637410729674,-4.7879484601449525,-4.9014493996215,-4.9649831587814495,-4.977902051085309,-4.940074376587077,-4.851885764532009,-4.714235242110055,-4.528526069441588,-4.296651434226943,-4.020975151893764,-3.70430756799196,-3.3498769084961717,-2.9612963700812625,-2.542527285864751,-2.0978387421180607,-1.6317640576288752,-1.1490545693798,-0.6546311956693749,-0.15353427045856055,0.349127839649874,0.8482308119819038,1.3386866070247692,1.8154953377756424,2.2737962404310896,2.708917226803496
-0.0,-0.4949522792175618,-0.9848588326166167,-1.4647253723659233,-1.9296599622309858,-2.374922887773662,-2.7959749747467155,-3.188523863107813,-3.5485677649186087,-3.8724362600447906,-4.1568277137707,-4.398842934879568,-4.596014731076512,-4.746333060455422,-4.848265522606417,-4.900772980470003,-4.903320153682934,-4.855881075423391,-4.758939357126318,-4.61348325837034,-4.420995612195673,-4.183438708557994,-3.903234290021948,-3.583238863625547,-3.2267145805954236,-2.8372959807758074,-2.418952940790814,-1.9759502036600733,-1.5128039024377562,-1.0342355210889747,-0.5451237619434,-0.050454810406937244,0.4447284960486312,0.9353780764280479,1.4164920682093916,1.8831658181727275,2.3306418822413666,2.7543585246188695,3.1499962218037876,3.5135216974030623,23.841229038836964,24.12977747677678,24.376225442177702,24.578060553717016,24.73322522993458,4.84013766497599,4.897707954104056,4.90534920458905,4.86298351870936,4.771042787869549,4.63046428974031,4.442681133304715,4.209607649217443,3.933619874413053,3.6175313299104324,3.2645643387433316,2.878317176412635,2.462727388740685,2.0220316510790646,1.5607225780797052,1.0835029243265994,0.5952376427235743,0.10090428937274099,-0.3944577194656336,-0.8857984810383861,-1.368109086667949,-1.8364726844121353,-2.2861146032636173,-2.7124510279046596,-3.111135727808574,-3.4781043643144223,-3.8096159239921246,-4.102290855911147,-4.353145524027326,-4.559622623467544,-4.719617250637407,-4.8314983613837095,-4.894125398459222,-4.906859918783314,-4.869572101965849,-4.78264207374406,-4.646956030840784,-4.463897206748687,-4.2353317705386315,-3.9635898024448752,-3.6514415401690163,-3.302069138056636,-2.919034227043944,-2.506241606080342,-2.0678994351698035,-1.6084763358380383,-1.1326558363588692,-0.6452886261421947,-0.15134310601963205,0.34414526146328467,0.8361252854068462,1.3195815402574496,1.7895854949028218,2.2413457559332546,2.670256912870688
-0.0,-0.48274057232656753,-0.9605599094720797,-1.4285869451393405,-1.8820504393587942,-2.3163276182659573,-2.7269913003606967,-3.1098550288259164,-3.461015749810161,-3.7768936015960177,-4.054268409028886,-4.29031251116844,-4.482619587505655,-4.629229188880279,-4.7286467230215825,-4.7798586909724134,-4.782343019070809,-4.736074381161193,-4.641524456778524,-4.4996571226734,-4.3119186266974925,-4.080222844220305,-3.8069317673788015,-3.494831426059671,-3.147103486084616,-2.7672928141371904,-2.3592713400863112,-1.927198585107185,-1.4754792579905653,-1.0087183519191327,-0.5316741994710492,-0.04920996442521104,0.4337559351213354,0.9122999669188674,1.3815436768660152,1.836703421767525,2.273139135554758,2.6864016318280552,3.072277960501472,3.4268343561675345,23.746456340350544,24.027885568831326,24.268253048408212,24.46510838447033,24.616444761222738,4.720719399905698,4.7768692864495526,4.784322008231636,4.7430015894613655,4.653329265705435,4.516219189657299,4.333069111927963,4.105746131861474,3.836567663636573,3.5282778116930995,3.1840193963207053,2.8073019145913736,2.401965763253745,1.972143088314336,1.5222156604192882,1.0567702054706962,0.5805516458534972,0.0984147289492353,-0.38472546394673945,-0.8639436237741084,-1.3343544241220853,-1.7911623240460592,-2.229710455578087,-2.645528097554059,-3.034376251791698,-3.3922908569992534,-3.715623199876176,-4.001077111440294,-4.245742569388342,-4.447125363935061,-4.603172524706303,-4.7122932494751275,-4.773375121385572,-4.785795449339764,-4.749427615940296,-4.664642368274621,-4.532304038382694,-4.353761731937828,-4.130835574966615,-3.8657981588138837,-3.5613513725095505,-3.2205988587167944,-2.847014374055709,-2.4444063763490025,-2.016879199800312,-1.5687912138998068,-1.1047103926004243,-0.6293677467091351,-0.1476090942203409,0.33565433973734,0.8154959897388305,1.2870241732848904,1.7454319584150706,2.1860461673424125,2.6043750165489326
-0.0,-0.46560763025451773,-0.9264686848492911,-1.3778849764649501,-1.8152546011743114,-2.2341188519458295,-2.6302076723451564,-2.9994831870630425,-3.3381808655033254,-3.642847898794255,-3.9103783989937577,-4.13804506165497,-4.323526968972205,-4.464933250071817,-4.560822357246272,-4.610216761622389,-4.612612918450671,-4.567986400425939,-4.476792146708276,-4.339959825105676,-4.15888435469803,-3.935411685518298,-3.671819980258029,-3.370796389837869,-3.0354096596014384,-2.669078845395117,-2.2755384584535623,-1.858800394416801,-1.4231130345885634,-0.9729179363726376,-0.5128045544009459,-0.04746345394277657,0.41836150644502706,0.8799215355593003,1.332511320477003,1.771516994248044,2.192463171354213,2.5910585714373613,2.963239766191799,3.305212603448953,3.6134908861618973,3.8849319119819725,4.1167685111239525,4.3066372559139285,4.452602554441451,4.553176382696297,4.607333454033276,4.614521671321868,4.574667755227708,4.488177991249117,4.355934087893087,4.179284188214054,3.960029126347095,3.70040406914152,3.4030557300468467,3.0710153875411366,2.7076679831618207,2.3167176141650163,1.9021497725939718,1.4681907157053231,1.0192643819461937,0.5599472916963487,0.0949218925340208,-0.3710711753592393,-0.8332814070304425,-1.2869968611522142,-1.7275921952880413,-2.150575818336492,-2.5516356794651327,-2.9266832267447342,-3.271895087353451,-3.5837520444474213,-3.8590749133533726,-4.095056951348023,-4.289292470627101,-4.439801362772782,-4.545049284708163,-4.603963300355668,-4.615942818542556,-4.580865715648534,-4.499089580578928,-4.371448069371667,-4.1992424066006215,-3.984228120213075,-3.7285971450312894,-3.434955477361661,-3.1062966085086288,-2.7459710080218467,-2.3576519677756846,-1.9452981550789978,-1.5131132565627063,-1.0655031242500637,-0.6070308606785787,-0.14237030095215458,0.3237416340552047,0.7865532276153839,1.241346407896443,1.6834848457244889,2.10846121903074,2.5119431621527344
-0.0,-0.44372811252272365,-0.8829326972473883,-1.313136340884262,-1.7299533890519854,-2.1291346552535115,-2.506610738648174,-2.8585335090225645,-3.181315336047138,-3.471665662901066,-3.7266245514203407,-3.9435928567975207,-4.120358724221131,-4.2551201373382,-4.346503288672622,-4.39357658472453,-4.395860142977518,-4.353330683997752,-4.2664217687530925,-4.1360193787329065,-3.9634528839264793,-3.750481490735752,-3.4992763079773668,-3.2123982137997955,-2.892771749148371,-2.543655303917808,-2.1686078997256084,-1.771452907934939,-1.3562390727988756,-0.9271992370703744,-0.488707190844367,-0.04523308353070771,0.3987021464951903,0.8385728600031604,1.2698948529413314,1.6882710700636891,2.0894364301306467,2.4693013057179583,2.8239932143848403,3.149896296186162,3.4436881750803847,3.7023738284545225,3.9233161194876924,4.104262681095071,4.243368877387491,4.339216608569028,4.390828767568614,4.39767920102935,4.359698073109617,4.277272577415362,4.151242989805872,3.9828941023122155,3.773942125494102,3.5265171927573684,3.243141644989558,2.926704316887958,2.580431087114786,2.2078519925020403,1.8127652415560074,1.3991984941208737,0.9713678019309836,0.5336346286267094,0.09046138738787814,-0.35363405054968217,-0.7941244127373491,-1.2265191781963947,-1.6464103554426512,-2.0495174191750785,-2.4317309475271744,-2.7891545150268824,-3.1181444141929022,-3.415346800830648,-3.677731884355154,-3.9026248145921274,-4.087732950185746,-4.231169230628963,-4.33147141365332,-4.387616981865145,-4.399033566664441,-4.365604783181187,-4.287671416745579,-4.166027948796857,-4.001914457646915,-3.7970039766652923,-3.5533854387608517,-3.2735423810303677,-2.960327626666719,-2.616934202228599,-2.246862786751848,-1.8538860245380717,-1.4420100654292634,-1.0154337246408525,-0.5785056784930913,-0.135680132403025,0.30852858692588925,0.7495920522128172,1.1830139000549746,1.6043756685121204,2.0093818405348034,2.3939036340471995
-0.0,-0.4173250669928707,-0.8303957685576947,-1.2350011098344236,-1.6270163949634624,-2.002445275754331,-2.357460491930919,-2.688442887632269,-2.992018306420306,-3.265091988673224,-3.5048801207048306,-3.708938213986501,-3.8751860251635155,-4.001928762821938,-4.087874364816457,-4.132146670027753,-4.134294350271612,-4.094295511304671,-4.012557916022384,-3.8899148275738975,-3.7276165147706286,-3.5273175063855478,-3.291059724277521,-3.021251667287869,-2.7206438581161674,-2.392300803478861,-2.039569753399187,-1.6660465781076816,-1.2755391104167524,-0.8720283272706029,-0.4596277662001383,-0.042541590406400064,0.37497827002742756,0.7886754638772194,1.1943326095898492,1.587814288823933,1.9651092044274348,2.322371073078128,2.6559578357123197,2.962468786016273,3.238779238478791,3.482072382586103,3.6898679984256426,3.8600477409612517,3.990876735222652,4.081021262259806,4.129562355565103,4.136005169356364,4.100284023217003,4.0227630716663745,3.9042325918344916,3.7459009270859176,3.549382168722492,3.316679701342141,3.0501657795984816,2.752557344563204,2.426888326228184,2.0764787145057704,1.7049007140289463,1.3159423277816646,0.913568740801397,0.5018818976225053,0.08507868554301024,-0.3325918499902316,-0.7468718217156382,-1.1535379070277827,-1.548444402083436,-1.9275654846333263,-2.2870362547368353,-2.6231921349753398,-2.9326062285040795,-3.212124254100636,-3.458896702069406,-3.670407883192873,-3.844501574593992,-3.9794030010662866,-4.073736927785944,-4.126541679962093,-4.13727894650378,-4.105839267761485,-4.032543151399116,-3.9181378050208293,-3.763789518861529,-3.571071776194689,-3.341949212664371,-3.07875758806591,-2.7841799747503435,-2.461219405396715,-2.113168258990992,-1.7435746971021069,-1.356206492616226,-0.9550126196722832,-0.5440829963653067,-0.1276067906150397,0.2901702857545874,0.7049892593654801,1.1126213128284872,1.5089108948652974,1.8898180835285732,2.2514597706541815
-0.0,-0.38666765603497116,-0.7693934795799062,-1.1442758226368954,-1.50749299653677,-1.8553422316408714,-2.184277424738426,-2.4909452893286606,-2.772219540258357,-3.0252327642240724,-3.247405651239386,-3.436473289070825,-3.590508252587308,-3.707940252641776,-3.7875721441770693,-3.8285921303635417,-3.8305820383549065,-3.7935215822962447,-3.7177885701254785,-3.604155052060108,-3.4537794500329655,-3.268194748312397,-3.049292865696052,-2.7993053685938927,-2.5207807216183604,-2.2165583075975444,-1.8897394818609359,-1.543655955880999,-1.1818358325794114,-0.8079676395465145,-0.425862726832638,-0.03941641264200298,0.34743172697563085,0.7307380196141146,1.1065948997598234,1.4711707439535937,1.8207489317714143,2.151765734421798,2.460846644709559,2.7448407780049497,3.000852993521995,3.22627340844991,3.4188040040596643,3.5764820525532217,3.697700125833571,3.7812224822187255,3.8261976640475575,3.8321671777527566,3.799070167913121,3.727244037636135,3.6174210089464216,3.4707206582447663,3.2886385029339595,3.073030755563606,2.826095400915789,2.550349788938705,2.2486049719541947,1.9239370477550841,1.5796558007314314,1.2192709607094667,0.8464564234731938,0.46501279771769083,0.07882866024439925,-0.30815908562294575,-0.692005344280669,-1.0687970456026765,-1.434693036218462,-1.7859632376451864,-2.119026672081499,-2.4304879682140306,-2.717171974883074,-2.9761561297428387,-3.2048002529383584,-3.4007734620712675,-3.5620779340734163,-3.6870692717509757,-3.774473267375059,-3.8233988924245788,-3.8333473810591405,-3.8042173147217087,-3.736305656036735,-3.6303047214637902,-3.487295123568605,-3.308734754860605,-3.096443925499748,-2.852586806384348,-2.5796493667959126,-2.2804140315127324,-1.95793131574698,-1.6154887270691407,-1.2565772513451345,-0.884855764340673,-0.504113731794239,-0.1182325782076869,0.2688538818245511,0.6531995463702577,1.030886254175796,1.398063727844948,1.7509888249846688,2.0860636971772375
-0.0,-0.3520684125870353,-0.7005477101141715,-1.0418853662822518,-1.3726016593143033,-1.6893251455208642,-1.9888270290386105,-2.2680540773645115,-2.5241597471324253,-2.7545332028245175,-2.9568259325900654,-3.1289756898401904,-3.2692275165490825,-3.3761516339424387,-3.448658018188857,-3.486007512504222,-3.4878193623881715,-3.4540750971757106,-3.3851187183339677,-3.281653192584545,-3.1447332856018737,-2.9757548093434676,-2.7764403926287686,-2.5488219200265414,-2.2952198180752696,-2.018219400000432,-1.720644510079357,-1.4055287363326634,-1.0760844850107625,-0.7356702321414441,-0.3877562859883807,-0.03588940945060697,0.3163433369446854,0.6653511628582327,1.0075761539778605,1.3395295427073026,1.6578272739479558,1.9592245034028455,2.2406486767144247,2.4992308522152795,2.7323349479760695,2.9375846149955525,3.1128874625774876,3.2564563889319786,3.366827799549296,3.442876527621319,3.483827304406378,3.4892626626043133,3.4591271921718856,3.3937281051931674,3.293732104046408,3.160158584794459,2.9943692450858803,2.798054202507606,2.573214764903829,2.3221430283067748,2.047398510465609,1.7517820581798487,1.4383072944356068,1.110169896422957,0.7707150176257667,0.4234031860950807,0.07177502655173808,-0.2805848340460378,-0.630084309509987,-0.9731604734713444,-1.3063158811644293,-1.6261542236666269,-1.9294149511223864,-2.213006511989229,-2.474037869452788,-2.709847973720795,-2.918032889744701,-3.096470303818896,-3.2433411592282506,-3.357148200382188,-3.436731236389606,-3.481278968472103,-3.490337260642508,-3.463813769334388,-3.40197888478638,-3.3054629745845103,-3.175249957462865,-3.012667272873659,-2.8193723485805795,-2.5973357042297485,-2.3488208631467398,-2.0763612771461712,-1.7827344995908847,-1.470933869990001,-1.1441379987935938,-0.8056783634670831,-0.45900534618305977,-0.10765305935464145,0.24479668240798308,0.5947508766348667,0.9386419613867111,1.2729641842951733,1.5943093414936047,1.8994015221025045
